StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
10318,32,2015-10-23,2015-10-29,1762.482,3719.98
10318,33,2015-10-30,2015-11-05,2778.319,5941.93999999998
10318,34,2015-11-06,2015-11-12,2588.3215,5479.09999999999
10318,35,2015-11-13,2015-11-19,2547.6875,5385.94999999999
10318,36,2015-11-20,2015-11-26,1614.2355,3437.15
10318,37,2015-11-27,2015-12-03,1926.272,4070.51
10318,38,2015-12-04,2015-12-10,2338.4325,4985.40999999999
10318,39,2015-12-11,2015-12-17,2305.731,4865.94999999999
10318,40,2015-12-18,2015-12-24,1997.7545,4300.69999999999
10318,41,2015-12-25,2015-12-31,1876.6665,3990.56
10318,42,2016-01-01,2016-01-07,1713.7065,3623.9
10318,43,2016-01-08,2016-01-14,1754.298,3772.37
10318,44,2016-01-15,2016-01-21,1311.6465,2809.23
10318,45,2016-01-22,2016-01-28,1639.0505,3477.86
10318,46,2016-01-29,2016-02-04,1698.4505,3648.01
10318,47,2016-02-05,2016-02-11,1570.0325,3309.71
10318,48,2016-02-12,2016-02-18,1030.4885,2182.56
10318,49,2016-02-19,2016-02-25,1706.4325,3685.65
10318,50,2016-02-26,2016-03-03,1453.259,3176.09
10318,51,2016-03-04,2016-03-10,1247.7005,2671.49
10318,52,2016-03-11,2016-03-17,1705.2745,3650.19
10318,53,2016-03-18,2016-03-24,919.256,1958.08
10318,54,2016-03-25,2016-03-31,1462.243,3149.38
10318,55,2016-04-01,2016-04-07,1961.5295,4171.58
10318,56,2016-04-08,2016-04-14,1199.6095,2510.99
10318,57,2016-04-15,2016-04-21,1809.6765,3892.78
10318,58,2016-04-22,2016-04-28,1980.213,4338.42999999999
10318,59,2016-04-29,2016-05-05,1313.847,2791.69
10318,60,2016-05-06,2016-05-12,1530.3,3301.8
10318,61,2016-05-13,2016-05-19,1169.7045,2542.84
10318,62,2016-05-20,2016-05-26,1189.9105,2568.29
10318,63,2016-05-27,2016-06-02,1605.6205,3515.79
10318,64,2016-06-03,2016-06-09,1497.5565,3240.2
10318,65,2016-06-10,2016-06-16,1510.3005,3219.67
10318,66,2016-06-17,2016-06-23,1639.88,3519.48
10318,67,2016-06-24,2016-06-30,1857.216,4032.26
10318,68,2016-07-01,2016-07-07,1533.453,3276.9
10318,69,2016-07-08,2016-07-14,1686.943,3606.17
10318,70,2016-07-15,2016-07-21,1817.717,3942.94999999999
10368,1,2015-03-20,2015-03-26,1703.032,3697.00999999999
10368,2,2015-03-27,2015-04-02,1674.1725,3673.17
10368,3,2015-04-03,2015-04-09,2152.3085,4726.70999999999
10368,4,2015-04-10,2015-04-16,2806.9735,6096.83999999998
10368,5,2015-04-17,2015-04-23,2107.3245,4660.75999999999
10368,6,2015-04-24,2015-04-30,2525.287,5503.35999999999
10368,7,2015-05-01,2015-05-07,3024.3445,6592.05999999998
10368,8,2015-05-08,2015-05-14,2062.2465,4381.40999999999
10368,9,2015-05-15,2015-05-21,2181.6305,4708.73999999999
10368,10,2015-05-22,2015-05-28,1802.775,3957.95
10368,11,2015-05-29,2015-06-04,1916.9925,4127.87
10368,12,2015-06-05,2015-06-11,2580.412,5531.64999999999
10368,13,2015-06-12,2015-06-18,2859.995,6165.66999999998
10368,14,2015-06-19,2015-06-25,2136.8365,4552.26999999999
10368,15,2015-06-26,2015-07-02,2509.607,5533.21999999999
10368,16,2015-07-03,2015-07-09,2481.3995,5362.59999999998
10368,17,2015-07-10,2015-07-16,1896.7005,4072.14
10368,18,2015-07-17,2015-07-23,3035.6765,6543.19999999999
10368,19,2015-07-24,2015-07-30,2348.134,5214.28999999999
10368,20,2015-07-31,2015-08-06,1658.387,3603.46
10368,21,2015-08-07,2015-08-13,2250.028,4809.39999999999
10368,22,2015-08-14,2015-08-20,1831.2645,4010.58
10368,23,2015-08-21,2015-08-27,2552.42999999999,5545.48999999999
10368,24,2015-08-28,2015-09-03,2113.91,4585.26999999999
10368,25,2015-09-04,2015-09-10,2232.141,4836.45999999999
10368,26,2015-09-11,2015-09-17,2427.7515,5285.52999999999
10368,27,2015-09-18,2015-09-24,2690.987,5905.96999999998
10368,28,2015-09-25,2015-10-01,1972.3595,4294.60999999999
10368,29,2015-10-02,2015-10-08,2557.264,5496.66999999998
10368,30,2015-10-09,2015-10-15,2837.73899999999,6062.07999999998
10368,31,2015-10-16,2015-10-22,1211.0175,2653.56
10368,32,2015-10-23,2015-10-29,2047.922,4428.94999999999
10368,33,2015-10-30,2015-11-05,2415.1325,5216.21999999999
10368,34,2015-11-06,2015-11-12,2559.717,5537.41999999998
10368,35,2015-11-13,2015-11-19,1912.4175,4220.08999999999
10368,36,2015-11-20,2015-11-26,1664.544,3637.31
10368,37,2015-11-27,2015-12-03,1700.4795,3651.98
10368,38,2015-12-04,2015-12-10,1672.9865,3662.26999999999
10368,39,2015-12-11,2015-12-17,1668.447,3565.14
10368,40,2015-12-18,2015-12-24,2538.2915,5478.02999999998
10368,41,2015-12-25,2015-12-31,2078.8815,4467.29
10368,42,2016-01-01,2016-01-07,2151.719,4702.55999999999
10368,43,2016-01-08,2016-01-14,1968.09,4312.75999999999
10368,44,2016-01-15,2016-01-21,1779.6235,3868.98
10368,45,2016-01-22,2016-01-28,1723.2205,3737.34
10368,46,2016-01-29,2016-02-04,1484.706,3201.6
10368,47,2016-02-05,2016-02-11,1475.674,3120.2
10368,48,2016-02-12,2016-02-18,1480.393,3142.2
10368,49,2016-02-19,2016-02-25,1658.198,3576.59
10368,50,2016-02-26,2016-03-03,1881.608,4142.11
10368,51,2016-03-04,2016-03-10,2276.895,4884.03999999999
10368,52,2016-03-11,2016-03-17,2195.4135,4767.68999999999
10368,53,2016-03-18,2016-03-24,1202.998,2619.96
10368,54,2016-03-25,2016-03-31,2046.913,4401.41999999999
10368,55,2016-04-01,2016-04-07,2038.9345,4359.14
10368,56,2016-04-08,2016-04-14,1930.0045,4246.25
10368,57,2016-04-15,2016-04-21,1486.1595,3215.03
10368,58,2016-04-22,2016-04-28,2095.2885,4578.82999999999
10368,59,2016-04-29,2016-05-05,2394.8015,5199.50999999999
10368,60,2016-05-06,2016-05-12,1511.073,3272.12
10368,61,2016-05-13,2016-05-19,1648.903,3592.83
10368,62,2016-05-20,2016-05-26,1527.4875,3326.88
10368,63,2016-05-27,2016-06-02,1420.7985,3151.21
10368,64,2016-06-03,2016-06-09,1589.4595,3468.91
10368,65,2016-06-10,2016-06-16,1835.9335,4007.21
10368,66,2016-06-17,2016-06-23,1804.938,4019.46999999999
10368,67,2016-06-24,2016-06-30,2497.402,5426.62999999999
10368,68,2016-07-01,2016-07-07,1756.1845,3794.93
10368,69,2016-07-08,2016-07-14,1936.0645,4203.35
10368,70,2016-07-15,2016-07-21,2503.5805,5361.00999999998
10418,1,2015-03-20,2015-03-26,1231.906,2637.16
10418,2,2015-03-27,2015-04-02,2156.76,4614.73999999999
10418,3,2015-04-03,2015-04-09,2204.738,4814.67999999999
10418,4,2015-04-10,2015-04-16,1935.322,4162.77999999999
10418,5,2015-04-17,2015-04-23,2057.397,4490.72999999999
10418,6,2015-04-24,2015-04-30,2008.1605,4331.26
10418,7,2015-05-01,2015-05-07,2079.313,4480.28999999999
10418,8,2015-05-08,2015-05-14,2986.507,6502.19999999998
10418,9,2015-05-15,2015-05-21,2497.095,5503.34999999998
10418,10,2015-05-22,2015-05-28,2079.738,4490.11999999999
10418,11,2015-05-29,2015-06-04,1914.1295,4093.57999999999
10418,12,2015-06-05,2015-06-11,2357.904,5114.58999999998
10418,13,2015-06-12,2015-06-18,2246.0795,4821.38999999999
10418,14,2015-06-19,2015-06-25,2414.756,5302.54999999999
10418,15,2015-06-26,2015-07-02,1813.7575,3966.54
10418,16,2015-07-03,2015-07-09,1766.0545,3805.52999999999
10418,17,2015-07-10,2015-07-16,1757.944,3854.22
10418,18,2015-07-17,2015-07-23,3377.69699999999,7349.08999999997
10418,19,2015-07-24,2015-07-30,3265.151,7144.66999999998
10418,20,2015-07-31,2015-08-06,2152.726,4696.70999999999
10418,21,2015-08-07,2015-08-13,2246.0405,4881.73999999999
10418,22,2015-08-14,2015-08-20,2675.0045,5793.22999999998
10418,23,2015-08-21,2015-08-27,2494.488,5398.17999999998
10418,24,2015-08-28,2015-09-03,2660.7595,5734.99999999998
10418,25,2015-09-04,2015-09-10,2218.414,4799.47999999999
10418,26,2015-09-11,2015-09-17,2610.062,5679.73999999998
10418,27,2015-09-18,2015-09-24,2772.76349999999,5996.60999999998
10418,28,2015-09-25,2015-10-01,2541.4445,5455.00999999999
10418,29,2015-10-02,2015-10-08,2035.225,4407.25999999999
10418,30,2015-10-09,2015-10-15,2299.0825,5062.49999999999
10418,31,2015-10-16,2015-10-22,1870.4765,4079.71
10418,32,2015-10-23,2015-10-29,1959.603,4292.21
10418,33,2015-10-30,2015-11-05,2544.2815,5485.44999999998
10418,34,2015-11-06,2015-11-12,2070.1345,4493.37
10418,35,2015-11-13,2015-11-19,2015.962,4364.29
10418,36,2015-11-20,2015-11-26,2020.212,4385.66
10418,37,2015-11-27,2015-12-03,2076.9925,4508.11999999999
10418,38,2015-12-04,2015-12-10,2182.6875,4709.74999999999
10418,39,2015-12-11,2015-12-17,2752.7225,5944.64999999998
10418,40,2015-12-18,2015-12-24,1980.369,4251.5
10418,41,2015-12-25,2015-12-31,1820.777,4013.57
10418,42,2016-01-01,2016-01-07,1897.08,4173.05999999999
10418,43,2016-01-08,2016-01-14,1327.657,2899.23
10418,44,2016-01-15,2016-01-21,1871.4185,4042.46
10418,45,2016-01-22,2016-01-28,1974.011,4337.67999999999
10418,46,2016-01-29,2016-02-04,2553.929,5544.77999999999
10418,47,2016-02-05,2016-02-11,2454.351,5373.43999999999
10418,48,2016-02-12,2016-02-18,1428.2555,3090.53
10418,49,2016-02-19,2016-02-25,1943.5615,4239.06
10418,50,2016-02-26,2016-03-03,2373.1885,5250.05999999998
10418,51,2016-03-04,2016-03-10,2582.4365,5592.31999999999
10418,52,2016-03-11,2016-03-17,1766.774,3860.17
10418,53,2016-03-18,2016-03-24,1560.826,3411.13
10418,54,2016-03-25,2016-03-31,1496.7345,3293.74
10418,55,2016-04-01,2016-04-07,1879.8545,4116.17
10418,56,2016-04-08,2016-04-14,2385.2665,5164.12999999998
10418,57,2016-04-15,2016-04-21,1808.852,3931.64
10418,58,2016-04-22,2016-04-28,2309.577,4938.53
10418,59,2016-04-29,2016-05-05,2422.4685,5315.15999999998
10418,60,2016-05-06,2016-05-12,1876.6185,4130.49999999999
10418,61,2016-05-13,2016-05-19,1441.984,3124.19
10418,62,2016-05-20,2016-05-26,1010.982,2212.97
10418,63,2016-05-27,2016-06-02,2134.046,4601.43999999999
10418,64,2016-06-03,2016-06-09,1909.026,4164.08
10418,65,2016-06-10,2016-06-16,2353.936,5112.93999999999
10418,66,2016-06-17,2016-06-23,2407.6165,5188.60999999998
10418,67,2016-06-24,2016-06-30,2292.3835,5063.22999999999
10418,68,2016-07-01,2016-07-07,1491.249,3249.23
10418,69,2016-07-08,2016-07-14,2548.7685,5573.25999999999
10418,70,2016-07-15,2016-07-21,3120.101,6697.01999999998
10468,1,2015-03-20,2015-03-26,1545.506,3275.21
10468,2,2015-03-27,2015-04-02,1789.9215,3843.42
10468,3,2015-04-03,2015-04-09,2417.6515,5182.54999999999
10468,4,2015-04-10,2015-04-16,2493.9315,5312.83999999998
10468,5,2015-04-17,2015-04-23,2905.51749999999,6263.40999999998
10468,6,2015-04-24,2015-04-30,2974.492,6272.63999999998
10468,7,2015-05-01,2015-05-07,2280.779,4871.86999999999
10468,8,2015-05-08,2015-05-14,2435.1165,5230.33999999999
10468,9,2015-05-15,2015-05-21,2852.21049999999,6094.03999999998
10468,10,2015-05-22,2015-05-28,1704.6275,3589.34999999999
10468,11,2015-05-29,2015-06-04,1713.006,3665.44
10468,12,2015-06-05,2015-06-11,3160.78349999999,6682.42999999997
10468,13,2015-06-12,2015-06-18,2252.364,4844.36999999999
10468,14,2015-06-19,2015-06-25,2550.1805,5503.06999999998
10468,15,2015-06-26,2015-07-02,2149.698,4588.62999999999
10468,16,2015-07-03,2015-07-09,2648.099,5652.09999999998
10468,17,2015-07-10,2015-07-16,2442.7115,5179.78999999999
10468,18,2015-07-17,2015-07-23,3613.29899999999,7591.83999999996
10468,19,2015-07-24,2015-07-30,2843.11,6081.61999999998
10468,20,2015-07-31,2015-08-06,1998.318,4233.05999999999
10468,21,2015-08-07,2015-08-13,2914.29049999999,6162.55999999998
10468,22,2015-08-14,2015-08-20,3175.28949999999,6807.47999999997
10468,23,2015-08-21,2015-08-27,1895.1585,4088.33
10468,24,2015-08-28,2015-09-03,2958.81649999999,6255.27999999998
10468,25,2015-09-04,2015-09-10,2575.153,5529.10999999999
10468,26,2015-09-11,2015-09-17,2475.126,5243.09999999999
10468,27,2015-09-18,2015-09-24,2185.968,4694.68999999999
10468,28,2015-09-25,2015-10-01,1758.5105,3760.44
10468,29,2015-10-02,2015-10-08,2390.1115,5031.01999999999
10468,30,2015-10-09,2015-10-15,2191.5465,4638.36999999999
10468,31,2015-10-16,2015-10-22,1826.5335,3817.35
10468,32,2015-10-23,2015-10-29,2290.766,4972.00999999999
10468,33,2015-10-30,2015-11-05,2384.396,5069.34999999999
10468,34,2015-11-06,2015-11-12,2041.7195,4403.59999999999
10468,35,2015-11-13,2015-11-19,2282.098,4840.37999999999
10468,36,2015-11-20,2015-11-26,2191.2315,4730.03999999999
10468,37,2015-11-27,2015-12-03,2280.7585,4861.89
10468,38,2015-12-04,2015-12-10,2036.7995,4361.95999999999
10468,39,2015-12-11,2015-12-17,2770.7835,5894.36999999998
10468,40,2015-12-18,2015-12-24,2821.785,6018.94999999998
10468,41,2015-12-25,2015-12-31,2975.86,6421.30999999998
10468,42,2016-01-01,2016-01-07,2358.9015,5008.32999999999
10468,43,2016-01-08,2016-01-14,2176.588,4647.76999999999
10468,44,2016-01-15,2016-01-21,2540.343,5503.45999999999
10468,45,2016-01-22,2016-01-28,1959.122,4296.61999999999
10468,46,2016-01-29,2016-02-04,2312.619,4965.32999999999
10468,47,2016-02-05,2016-02-11,2159.9645,4669.31
10468,48,2016-02-12,2016-02-18,2394.1485,5139.54999999999
10468,49,2016-02-19,2016-02-25,2603.51749999999,5631.81999999998
10468,50,2016-02-26,2016-03-03,3317.74449999999,7113.40999999997
10468,51,2016-03-04,2016-03-10,2998.68,6479.80999999998
10468,52,2016-03-11,2016-03-17,2411.959,5233.45999999999
10468,53,2016-03-18,2016-03-24,1852.8715,3960.58999999999
10468,54,2016-03-25,2016-03-31,2045.258,4432.91999999999
10468,55,2016-04-01,2016-04-07,2542.799,5438.39999999998
10468,56,2016-04-08,2016-04-14,2336.952,5043.53999999999
10468,57,2016-04-15,2016-04-21,2753.095,5884.20999999999
10468,58,2016-04-22,2016-04-28,3081.726,6633.40999999998
10468,59,2016-04-29,2016-05-05,3674.59649999999,7882.33999999996
10468,60,2016-05-06,2016-05-12,3094.0985,6672.13999999998
10468,61,2016-05-13,2016-05-19,2548.2855,5453.99999999998
10468,62,2016-05-20,2016-05-26,1969.078,4296.60999999999
10468,63,2016-05-27,2016-06-02,2059.486,4475.89999999999
10468,64,2016-06-03,2016-06-09,2297.06,5048.74999999999
10468,65,2016-06-10,2016-06-16,2815.122,6026.41999999998
10468,66,2016-06-17,2016-06-23,2335.3245,5038.60999999999
10468,67,2016-06-24,2016-06-30,1896.136,4143.41
10468,68,2016-07-01,2016-07-07,2126.8285,4565.94999999999
10468,69,2016-07-08,2016-07-14,2207.054,4821.50999999999
10468,70,2016-07-15,2016-07-21,2792.9135,6015.32999999998
10518,1,2015-03-20,2015-03-26,775.6135,1667.32
10518,2,2015-03-27,2015-04-02,1450.399,3142.66
10518,3,2015-04-03,2015-04-09,1501.4895,3181.61
10518,4,2015-04-10,2015-04-16,1811.036,3920.55999999999
10518,5,2015-04-17,2015-04-23,1489.2305,3258.08
10518,6,2015-04-24,2015-04-30,1332.797,2857.54
10518,7,2015-05-01,2015-05-07,1188.491,2539.79
10518,8,2015-05-08,2015-05-14,1023.0285,2200.45
10518,9,2015-05-15,2015-05-21,1493.686,3199.05
10518,10,2015-05-22,2015-05-28,843.4425,1824.15
10518,11,2015-05-29,2015-06-04,1354.9005,2921.3
10518,12,2015-06-05,2015-06-11,1304.257,2849.31
10518,13,2015-06-12,2015-06-18,1187.3775,2587.69
10518,14,2015-06-19,2015-06-25,1469.9885,3161.9
10518,15,2015-06-26,2015-07-02,1543.805,3305.41
10518,16,2015-07-03,2015-07-09,1208.468,2621.5
10518,17,2015-07-10,2015-07-16,1585.8805,3476.79
10518,18,2015-07-17,2015-07-23,2383.1415,5198.62999999998
10518,19,2015-07-24,2015-07-30,1086.221,2348.02
10518,20,2015-07-31,2015-08-06,1428.6695,3119.87
10518,21,2015-08-07,2015-08-13,1164.415,2462.94
10518,22,2015-08-14,2015-08-20,1710.0575,3716.2
10518,23,2015-08-21,2015-08-27,1584.8105,3462.54
10518,24,2015-08-28,2015-09-03,1040.9885,2348.3
10518,25,2015-09-04,2015-09-10,1639.248,3526.59
10518,26,2015-09-11,2015-09-17,1286.2395,2867.86
10518,27,2015-09-18,2015-09-24,1846.038,4035.68
10518,28,2015-09-25,2015-10-01,1103.448,2447.31
10518,29,2015-10-02,2015-10-08,1577.866,3455.27
10518,30,2015-10-09,2015-10-15,1277.554,2842.63
10518,31,2015-10-16,2015-10-22,1185.71,2581.56
10518,32,2015-10-23,2015-10-29,1295.051,2773.98
10518,33,2015-10-30,2015-11-05,1094.97,2371.62
10518,34,2015-11-06,2015-11-12,1545.987,3350.92
10518,35,2015-11-13,2015-11-19,1519.0235,3291.28
10518,36,2015-11-20,2015-11-26,1136.123,2444.22
10518,37,2015-11-27,2015-12-03,1471.5185,3141.23
10518,38,2015-12-04,2015-12-10,1196.55,2607.72
10518,39,2015-12-11,2015-12-17,1772.059,3845.17999999999
10518,40,2015-12-18,2015-12-24,1585.095,3433.82
10518,41,2015-12-25,2015-12-31,1164.04,2523.14
10518,42,2016-01-01,2016-01-07,1055.2455,2286.75
10518,43,2016-01-08,2016-01-14,815.859,1759.37
10518,44,2016-01-15,2016-01-21,812.483500000001,1787.29
10518,45,2016-01-22,2016-01-28,746.9245,1595.61
10518,46,2016-01-29,2016-02-04,859.882,1843.71
10518,47,2016-02-05,2016-02-11,762.792,1657.02
10518,48,2016-02-12,2016-02-18,1021.3305,2165.43
10518,49,2016-02-19,2016-02-25,1098.043,2416.57
10518,50,2016-02-26,2016-03-03,674.343500000001,1465.33
10518,51,2016-03-04,2016-03-10,1656.6385,3642.56
10518,52,2016-03-11,2016-03-17,1527.4225,3339.44
10518,53,2016-03-18,2016-03-24,1223.496,2661.62
10518,54,2016-03-25,2016-03-31,1539.935,3340.44
10518,55,2016-04-01,2016-04-07,1254.357,2679.6
10518,56,2016-04-08,2016-04-14,1219.776,2649.33
10518,57,2016-04-15,2016-04-21,1657.708,3647.11
10518,58,2016-04-22,2016-04-28,1602.5995,3514.87
10518,59,2016-04-29,2016-05-05,953.515,2041.86
10518,60,2016-05-06,2016-05-12,1026.7965,2223.78
10518,61,2016-05-13,2016-05-19,984.666,2136.63
10518,62,2016-05-20,2016-05-26,1034.3785,2297.95
10518,63,2016-05-27,2016-06-02,931.1735,2005.62
10518,64,2016-06-03,2016-06-09,939.4105,2069.49
10518,65,2016-06-10,2016-06-16,1242.5885,2743.19
10518,66,2016-06-17,2016-06-23,1192.0125,2589.47
10518,67,2016-06-24,2016-06-30,1998.913,4324.95
10518,68,2016-07-01,2016-07-07,1126.4395,2462.83
10518,69,2016-07-08,2016-07-14,1155.939,2479.92
10518,70,2016-07-15,2016-07-21,1101.608,2385.96
10568,1,2015-03-20,2015-03-26,1294.596,2738.17
10568,2,2015-03-27,2015-04-02,2565.826,5522.08999999998
10568,3,2015-04-03,2015-04-09,2704.454,5854.89999999997
10568,4,2015-04-10,2015-04-16,2717.177,5820.30999999998
10568,5,2015-04-17,2015-04-23,2798.415,6016.06999999998
10568,6,2015-04-24,2015-04-30,2500.894,5333.35999999998
10568,7,2015-05-01,2015-05-07,2696.7915,5780.62999999998
10568,8,2015-05-08,2015-05-14,2754.68,5899.36999999998
10568,9,2015-05-15,2015-05-21,1876.347,4067.66
10568,10,2015-05-22,2015-05-28,2224.4995,4812.16999999999
10568,11,2015-05-29,2015-06-04,2455.51,5409.36999999999
10568,12,2015-06-05,2015-06-11,2450,5374.44999999999
10568,13,2015-06-12,2015-06-18,2403.5965,5146.65999999999
10568,14,2015-06-19,2015-06-25,2729.081,5905.62999999998
10568,15,2015-06-26,2015-07-02,2395.6515,5215.31999999999
10568,16,2015-07-03,2015-07-09,2417.2525,5200.02999999999
10568,17,2015-07-10,2015-07-16,2408.682,5315.41999999999
10568,18,2015-07-17,2015-07-23,2547.5325,5513.40999999999
10568,19,2015-07-24,2015-07-30,2745.0935,6053.55999999999
10568,20,2015-07-31,2015-08-06,2018.4455,4406.07999999999
10568,21,2015-08-07,2015-08-13,2402.751,5218.04999999998
10568,22,2015-08-14,2015-08-20,2401.379,5139.93999999999
10568,23,2015-08-21,2015-08-27,2747.677,5929.61999999998
10568,24,2015-08-28,2015-09-03,2415.029,5313.93999999999
10568,25,2015-09-04,2015-09-10,2724.626,5849.97999999999
10568,26,2015-09-11,2015-09-17,2734.8405,5969.89999999999
10568,27,2015-09-18,2015-09-24,2668.6875,5787.89999999998
10568,28,2015-09-25,2015-10-01,2139.626,4664.37999999999
10568,29,2015-10-02,2015-10-08,2765.6005,6061.25999999999
10568,30,2015-10-09,2015-10-15,2410.225,5313.00999999998
10568,31,2015-10-16,2015-10-22,1541.039,3452.07
10568,32,2015-10-23,2015-10-29,2667.8745,5839.84999999999
10568,33,2015-10-30,2015-11-05,2814.0885,6211.55999999998
10568,34,2015-11-06,2015-11-12,2355.354,5068.09999999999
10568,35,2015-11-13,2015-11-19,2486.5555,5376.63999999999
10568,36,2015-11-20,2015-11-26,2184.8215,4879.14999999999
10568,37,2015-11-27,2015-12-03,2195.6445,4839.56
10568,38,2015-12-04,2015-12-10,2319.909,4982.07999999999
10568,39,2015-12-11,2015-12-17,3679.05449999999,7939.89999999997
10568,40,2015-12-18,2015-12-24,3281.50499999999,7015.44999999998
10568,41,2015-12-25,2015-12-31,2670.385,5757.37999999998
10568,42,2016-01-01,2016-01-07,2303.9375,4980.46999999999
10568,43,2016-01-08,2016-01-14,2513.733,5438.59999999999
10568,44,2016-01-15,2016-01-21,2123.989,4627.62
10568,45,2016-01-22,2016-01-28,2331.387,5083.37999999999
10568,46,2016-01-29,2016-02-04,2103.9175,4500.5
10568,47,2016-02-05,2016-02-11,2566.0885,5574.87999999999
10568,48,2016-02-12,2016-02-18,2536.4435,5510.37999999998
10568,49,2016-02-19,2016-02-25,2795.5915,6071.92999999998
10568,50,2016-02-26,2016-03-03,3301.885,7260.76999999998
10568,51,2016-03-04,2016-03-10,2655.244,5752.49999999999
10568,52,2016-03-11,2016-03-17,2209.9595,4816.42999999999
10568,53,2016-03-18,2016-03-24,2037.8895,4483.55999999999
10568,54,2016-03-25,2016-03-31,2809.1095,6196.07999999999
10568,55,2016-04-01,2016-04-07,3303.2885,7181.21999999998
10568,56,2016-04-08,2016-04-14,1856.864,4047.68
10568,57,2016-04-15,2016-04-21,3140.962,6814.61999999998
10568,58,2016-04-22,2016-04-28,3091.76349999999,6782.53999999998
10568,59,2016-04-29,2016-05-05,2447.7445,5342.57999999999
10568,60,2016-05-06,2016-05-12,2181.608,4815.93999999999
10568,61,2016-05-13,2016-05-19,2379.32,5197.26999999999
10568,62,2016-05-20,2016-05-26,2020.775,4407.17
10568,63,2016-05-27,2016-06-02,1895.5055,4095.06
10568,64,2016-06-03,2016-06-09,2357.332,5157.94999999999
10568,65,2016-06-10,2016-06-16,1811.729,3896.59
